CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2014-01-14,3.258096538021482,3.1923124963796576,0.0657840416418245,train,2052,ridge
2014-01-15,3.258096538021482,3.2024775802066188,0.05561895781486337,train,2052,ridge
2014-01-16,3.258096538021482,3.1915718740110277,0.06652466401045443,train,2052,ridge
2014-01-17,3.1780538303479458,3.2334438167695114,-0.05538998642156567,train,2052,ridge
2014-01-18,2.8903717578961645,2.943223758433142,-0.052852000536977695,train,2052,ridge
2014-01-19,2.772588722239781,2.9174837721216234,-0.1448950498818422,train,2052,ridge
2014-01-20,3.091042453358316,3.205742886028467,-0.11470043267015084,train,2052,ridge
2014-01-21,3.332204510175204,3.1923124963796576,0.13989201379554617,train,2052,ridge
2014-01-22,3.1780538303479458,3.2024775802066188,-0.024423749858673016,train,2052,ridge
2014-01-23,3.1780538303479458,3.1915718740110277,-0.013518043663081958,train,2052,ridge
2014-01-24,3.4011973816621555,3.2334438167695114,0.16775356489264404,train,2052,ridge
2014-01-25,2.995732273553991,2.9562640300404555,0.039468243513535395,train,2052,ridge
2014-01-26,3.091042453358316,2.9305240437289366,0.16051840962937947,train,2052,ridge
2014-01-27,3.1780538303479458,3.21878315763578,-0.040729327287834405,train,2052,ridge
2014-01-28,3.1780538303479458,3.205352767986971,-0.027298937639025134,train,2052,ridge
2014-01-29,3.091042453358316,3.215517851813932,-0.12447539845561595,train,2052,ridge
2014-01-30,2.8903717578961645,3.204612145618341,-0.31424038772217644,train,2052,ridge
2014-01-31,2.8903717578961645,3.2544665979783534,-0.36409484008218884,train,2052,ridge
2014-02-01,2.995732273553991,2.859864164368698,0.13586810918529268,train,2052,ridge
2014-02-02,2.772588722239781,2.8341241780571798,-0.06153545581739861,train,2052,ridge
2014-02-03,3.091042453358316,3.122383291964023,-0.0313408386057068,train,2052,ridge
2014-02-04,3.332204510175204,3.108952902315214,0.22325160785998976,train,2052,ridge
2014-02-05,3.332204510175204,3.119117986142175,0.21308652403302863,train,2052,ridge
2014-02-06,3.1780538303479458,3.108212279946584,0.06984155040136164,train,2052,ridge
2014-02-07,3.4011973816621555,3.150084222705068,0.25111315895708763,train,2052,ridge
2014-02-08,2.995732273553991,2.859864164368698,0.13586810918529268,train,2052,ridge
2014-02-09,2.302585092994046,2.5617215723075892,-0.25913647931354333,train,2052,ridge
2014-02-10,2.995732273553991,2.849980686214433,0.14575158733955806,train,2052,ridge
2014-02-11,2.772588722239781,2.8365502965656235,-0.06396157432584237,train,2052,ridge
2014-02-12,2.772588722239781,2.846715380392585,-0.07412665815280395,train,2052,ridge
2014-02-13,2.4849066497880004,2.835809674196994,-0.3509030244089937,train,2052,ridge
2014-02-14,2.995732273553991,2.8776816169554778,0.1180506565985131,train,2052,ridge
2014-02-15,2.6390573296152584,2.587461558619108,0.051595770996150314,train,2052,ridge
2014-02-16,2.4849066497880004,2.8341241780571798,-0.3492175282691794,train,2052,ridge
2014-02-17,3.258096538021482,3.122383291964023,0.13571324605745927,train,2052,ridge
2014-02-18,3.4011973816621555,3.108952902315214,0.2922444793469414,train,2052,ridge
2014-02-19,3.332204510175204,3.119117986142175,0.21308652403302863,train,2052,ridge
2014-02-20,3.332204510175204,3.095172008339271,0.23703250183593294,train,2052,ridge
2014-02-21,3.091042453358316,3.1370439510977546,-0.04600149773943851,train,2052,ridge
2014-02-22,2.8903717578961645,2.8468238927613854,0.04354786513477915,train,2052,ridge
2014-02-23,2.772588722239781,2.8210839064498665,-0.04849518421008536,train,2052,ridge
2014-02-24,3.1780538303479458,3.10934302035671,0.06871080999123569,train,2052,ridge
2014-02-25,3.258096538021482,3.095912630707901,0.16218390731358134,train,2052,ridge
2014-02-26,3.091042453358316,3.106077714534862,-0.015035261176545855,train,2052,ridge
2014-02-27,3.1780538303479458,3.095172008339271,0.08288182200867489,train,2052,ridge
2014-02-28,3.258096538021482,3.1450264606992833,0.11307007732219887,train,2052,ridge
2014-03-01,2.4849066497880004,2.8207280835314297,-0.3358214337434293,train,2052,ridge
2014-03-02,2.8903717578961645,2.794988097219911,0.0953836606762537,train,2052,ridge
2014-03-03,3.1780538303479458,3.083247211126754,0.09480661922119182,train,2052,ridge
2014-03-04,3.1780538303479458,3.069816821477945,0.10823700887000065,train,2052,ridge
2014-03-05,3.1780538303479458,3.0799819053049062,0.09807192504303952,train,2052,ridge
2014-03-06,2.8903717578961645,3.069076199109315,-0.17870444121315066,train,2052,ridge
2014-03-07,3.258096538021482,3.110948141867799,0.14714839615368325,train,2052,ridge
2014-03-08,2.6390573296152584,2.8207280835314297,-0.18167075391617127,train,2052,ridge
2014-03-09,2.772588722239781,2.794988097219911,-0.02239937498012967,train,2052,ridge
2014-03-10,3.258096538021482,3.083247211126754,0.1748493268947282,train,2052,ridge
2014-03-11,2.995732273553991,3.069816821477945,-0.07408454792395425,train,2052,ridge
2014-03-12,3.258096538021482,3.0799819053049062,0.1781146327165759,train,2052,ridge
2014-03-13,3.091042453358316,3.069076199109315,0.021966254249000894,train,2052,ridge
2014-03-14,3.258096538021482,3.110948141867799,0.14714839615368325,train,2052,ridge
2014-03-15,2.772588722239781,2.8207280835314297,-0.04813936129164853,train,2052,ridge
2014-03-16,2.4849066497880004,2.794988097219911,-0.31008144743191046,train,2052,ridge
2014-03-17,3.091042453358316,3.083247211126754,0.007795242231562138,train,2052,ridge
2014-03-18,2.8903717578961645,3.069816821477945,-0.17944506358178058,train,2052,ridge
2014-03-19,2.995732273553991,3.0799819053049062,-0.08424963175091538,train,2052,ridge
2014-03-20,2.8903717578961645,3.069076199109315,-0.17870444121315066,train,2052,ridge
2014-03-21,2.8903717578961645,3.110948141867799,-0.22057638397163437,train,2052,ridge
2014-03-22,2.995732273553991,2.8207280835314297,0.17500419002256118,train,2052,ridge
2014-03-23,2.6390573296152584,2.794988097219911,-0.1559307676046524,train,2052,ridge
2014-03-24,3.258096538021482,3.083247211126754,0.1748493268947282,train,2052,ridge
2014-03-25,2.995732273553991,3.069816821477945,-0.07408454792395425,train,2052,ridge
2014-03-26,3.1780538303479458,3.0799819053049062,0.09807192504303952,train,2052,ridge
2014-03-27,2.8903717578961645,3.069076199109315,-0.17870444121315066,train,2052,ridge
2014-03-28,3.1780538303479458,3.110948141867799,0.06710568848014686,train,2052,ridge
2014-03-29,2.772588722239781,2.8207280835314297,-0.04813936129164853,train,2052,ridge
2014-03-30,2.995732273553991,2.794988097219911,0.20074417633408004,train,2052,ridge
2014-03-31,3.258096538021482,3.0912297207282826,0.16686681729319952,train,2052,ridge
2014-04-01,2.995732273553991,3.0509006765915467,-0.05516840303755588,train,2052,ridge
2014-04-02,3.1780538303479458,3.061065760418508,0.11698806992943789,train,2052,ridge
2014-04-03,3.091042453358316,3.0501600542229172,0.04088239913539882,train,2052,ridge
2014-04-04,2.772588722239781,2.893327399750282,-0.12073867751050082,train,2052,ridge
2014-04-05,2.772588722239781,2.6031073414139128,0.1694813808258684,train,2052,ridge
2014-04-06,2.6390573296152584,2.5773673551023943,0.061689974512864065,train,2052,ridge
2014-04-07,3.091042453358316,3.064331066240356,0.02671138711796006,train,2052,ridge
2014-04-08,2.8903717578961645,3.0509006765915467,-0.16052891869538222,train,2052,ridge
2014-04-09,3.1780538303479458,3.061065760418508,0.11698806992943789,train,2052,ridge
2014-04-10,3.091042453358316,3.0501600542229172,0.04088239913539882,train,2052,ridge
2014-04-11,2.995732273553991,3.0920319969814005,-0.09629972342740967,train,2052,ridge
2014-04-12,2.4849066497880004,2.8018119386450313,-0.31690528885703095,train,2052,ridge
2014-04-13,2.995732273553991,2.7760719523335124,0.2196603212204784,train,2052,ridge
2014-04-14,3.258096538021482,3.064331066240356,0.19376547178112613,train,2052,ridge
2014-04-15,3.091042453358316,3.0509006765915467,0.04014177676676933,train,2052,ridge
2014-04-16,2.995732273553991,3.061065760418508,-0.06533348686451701,train,2052,ridge
2014-04-17,2.995732273553991,3.0501600542229172,-0.054427780668926395,train,2052,ridge
2014-04-18,3.258096538021482,3.0920319969814005,0.16606454104008161,train,2052,ridge
2014-04-19,2.6390573296152584,2.8018119386450313,-0.1627546090297729,train,2052,ridge
2014-04-20,3.091042453358316,2.843017599951001,0.24802485340731506,train,2052,ridge
2014-04-21,3.332204510175204,3.1312767138578446,0.20092779631735924,train,2052,ridge
2014-04-22,3.332204510175204,3.1178463242090353,0.2143581859661685,train,2052,ridge
2014-04-23,3.332204510175204,3.1280114080359964,0.20419310213920738,train,2052,ridge
2014-04-24,3.258096538021482,3.1171057018404054,0.14099083618107677,train,2052,ridge
2014-04-25,3.1780538303479458,3.158977644598889,0.019076185749056673,train,2052,ridge
2014-04-26,2.6390573296152584,2.86875758626252,-0.22970025664726146,train,2052,ridge
2014-04-27,2.8903717578961645,2.843017599951001,0.04735415794516351,train,2052,ridge
2014-04-28,3.332204510175204,3.1312767138578446,0.20092779631735924,train,2052,ridge
2014-04-29,3.091042453358316,3.020160598246962,0.07088185511135414,train,2052,ridge
2014-04-30,3.091042453358316,3.0383081916754517,0.052734261682864325,train,2052,ridge
2014-05-01,2.995732273553991,3.0516876900800747,-0.05595541652608382,train,2052,ridge
2014-05-02,3.332204510175204,3.1912453588006313,0.1409591513745725,train,2052,ridge
2014-05-03,2.772588722239781,2.901025300464262,-0.12843657822448096,train,2052,ridge
2014-05-04,2.772588722239781,2.8752853141527432,-0.1026965919129621,train,2052,ridge
2014-05-05,3.091042453358316,3.163544428059587,-0.07250197470127073,train,2052,ridge
2014-05-06,2.995732273553991,3.1501140384107775,-0.15438176485678667,train,2052,ridge
2014-05-07,2.995732273553991,3.160279122237739,-0.16454684868374825,train,2052,ridge
2014-05-08,3.258096538021482,3.149373416042148,0.10872312197933409,train,2052,ridge
2014-05-09,3.258096538021482,3.1912453588006313,0.06685117922085082,train,2052,ridge
2014-05-10,3.091042453358316,2.901025300464262,0.19001715289405396,train,2052,ridge
2014-05-11,2.6390573296152584,2.8752853141527432,-0.23622798453748484,train,2052,ridge
2014-05-12,3.332204510175204,3.163544428059587,0.168660082115617,train,2052,ridge
2014-05-13,3.332204510175204,3.1501140384107775,0.18209047176442628,train,2052,ridge
2014-05-14,3.332204510175204,3.160279122237739,0.1719253879374647,train,2052,ridge
2014-05-15,3.091042453358316,3.149373416042148,-0.05833096268383198,train,2052,ridge
2014-05-16,3.332204510175204,3.1912453588006313,0.1409591513745725,train,2052,ridge
2014-05-17,2.995732273553991,2.901025300464262,0.09470697308972875,train,2052,ridge
2014-05-18,2.772588722239781,2.8752853141527432,-0.1026965919129621,train,2052,ridge
2014-05-19,3.332204510175204,3.163544428059587,0.168660082115617,train,2052,ridge
2014-05-20,3.332204510175204,3.1501140384107775,0.18209047176442628,train,2052,ridge
2014-05-21,3.091042453358316,3.160279122237739,-0.06923666887942304,train,2052,ridge
2014-05-22,2.995732273553991,3.149373416042148,-0.1536411424881572,train,2052,ridge
2014-05-23,3.258096538021482,3.1912453588006313,0.06685117922085082,train,2052,ridge
2014-05-24,2.8903717578961645,2.901025300464262,-0.010653542568097585,train,2052,ridge
2014-05-25,2.8903717578961645,2.8752853141527432,0.015086443743421274,train,2052,ridge
2014-05-26,3.332204510175204,3.163544428059587,0.168660082115617,train,2052,ridge
2014-05-27,3.332204510175204,3.1501140384107775,0.18209047176442628,train,2052,ridge
2014-05-28,3.091042453358316,3.160279122237739,-0.06923666887942304,train,2052,ridge
2014-05-29,3.1780538303479458,3.149373416042148,0.028680414305797708,train,2052,ridge
2014-05-30,3.332204510175204,3.1912453588006313,0.1409591513745725,train,2052,ridge
2014-05-31,2.6390573296152584,2.909007810065791,-0.2699504804505324,train,2052,ridge
2014-06-01,2.6390573296152584,2.83126601304229,-0.1922086834270318,train,2052,ridge
2014-06-02,3.332204510175204,3.1195251269491338,0.21267938322607005,train,2052,ridge
2014-06-03,3.258096538021482,3.106094737300325,0.1520018007211572,train,2052,ridge
2014-06-04,3.1780538303479458,3.116259821127286,0.061794009220659696,train,2052,ridge
2014-06-05,3.258096538021482,3.105354114931695,0.15274242308978714,train,2052,ridge
2014-06-06,3.332204510175204,3.1472260576901787,0.1849784524850251,train,2052,ridge
2014-06-07,2.995732273553991,2.8700462709611223,0.12568600259286855,train,2052,ridge
2014-06-08,2.6390573296152584,2.844306284649604,-0.20524895503434548,train,2052,ridge
2014-06-09,2.995732273553991,3.1195251269491338,-0.1237928533951429,train,2052,ridge
2014-06-10,2.8903717578961645,3.106094737300325,-0.2157229794041604,train,2052,ridge
2014-06-11,3.091042453358316,3.116259821127286,-0.02521736776896999,train,2052,ridge
2014-06-12,2.6390573296152584,3.105354114931695,-0.4662967853164366,train,2052,ridge
2014-06-13,3.1780538303479458,3.1472260576901787,0.03082777265776704,train,2052,ridge
2014-06-14,2.6390573296152584,2.857005999353809,-0.21794866973855065,train,2052,ridge
2014-06-15,3.091042453358316,2.83126601304229,0.25977644031602587,train,2052,ridge
2014-06-16,3.1780538303479458,3.1195251269491338,0.058528703398812,train,2052,ridge
2014-06-17,3.091042453358316,3.106094737300325,-0.01505228394200886,train,2052,ridge
2014-06-18,3.258096538021482,3.116259821127286,0.14183671689419608,train,2052,ridge
2014-06-19,3.1780538303479458,3.105354114931695,0.07269971541625075,train,2052,ridge
2014-06-20,3.332204510175204,3.1472260576901787,0.1849784524850251,train,2052,ridge
2014-06-21,2.6390573296152584,2.857005999353809,-0.21794866973855065,train,2052,ridge
2014-06-22,2.6390573296152584,2.83126601304229,-0.1922086834270318,train,2052,ridge
2014-06-23,3.1780538303479458,3.1195251269491338,0.058528703398812,train,2052,ridge
2014-06-24,3.1780538303479458,3.106094737300325,0.07195909304762083,train,2052,ridge
2014-06-25,3.258096538021482,3.116259821127286,0.14183671689419608,train,2052,ridge
2014-06-26,3.091042453358316,3.105354114931695,-0.014311661573378931,train,2052,ridge
2014-06-27,3.332204510175204,3.1472260576901787,0.1849784524850251,train,2052,ridge
2014-06-28,2.995732273553991,2.8700462709611223,0.12568600259286855,train,2052,ridge
2014-06-29,2.6390573296152584,2.844306284649604,-0.20524895503434548,train,2052,ridge
2014-06-30,3.258096538021482,3.1405479081579757,0.11754862986350645,train,2052,ridge
2014-07-01,2.995732273553991,3.160074647597261,-0.16434237404327012,train,2052,ridge
2014-07-02,3.091042453358316,3.170239731424222,-0.07919727806590604,train,2052,ridge
2014-07-03,2.995732273553991,3.159334025228631,-0.1636017516746402,train,2052,ridge
2014-07-04,3.1780538303479458,3.2012059679871148,-0.023152137639169013,train,2052,ridge
2014-07-05,2.6390573296152584,2.9109859096507456,-0.27192858003548714,train,2052,ridge
2014-07-06,2.6390573296152584,2.8852459233392267,-0.24618859372396829,train,2052,ridge
2014-07-07,3.1780538303479458,3.1735050372460702,0.0045487931018755035,train,2052,ridge
2014-07-08,3.258096538021482,3.160074647597261,0.09802189042422116,train,2052,ridge
2014-07-09,3.091042453358316,3.170239731424222,-0.07919727806590604,train,2052,ridge
2014-07-10,3.332204510175204,3.159334025228631,0.17287048494657276,train,2052,ridge
2014-07-11,3.332204510175204,3.2012059679871148,0.13099854218808904,train,2052,ridge
2014-07-12,3.091042453358316,2.9109859096507456,0.18005654370757052,train,2052,ridge
2014-07-13,2.772588722239781,2.8852459233392267,-0.11265720109944555,train,2052,ridge
2014-07-14,2.995732273553991,3.1735050372460702,-0.1777727636920794,train,2052,ridge
2014-07-15,3.258096538021482,3.160074647597261,0.09802189042422116,train,2052,ridge
2014-07-16,3.1780538303479458,3.170239731424222,0.007814098923723645,train,2052,ridge
2014-07-17,3.258096538021482,3.159334025228631,0.09876251279285109,train,2052,ridge
2014-07-18,3.258096538021482,3.2012059679871148,0.05689057003436737,train,2052,ridge
2014-07-19,2.6390573296152584,2.9109859096507456,-0.27192858003548714,train,2052,ridge
2014-07-20,2.8903717578961645,2.8852459233392267,0.005125834556937825,train,2052,ridge
2014-07-21,3.091042453358316,3.1735050372460702,-0.08246258388775418,train,2052,ridge
2014-07-22,3.258096538021482,3.160074647597261,0.09802189042422116,train,2052,ridge
2014-07-23,3.258096538021482,3.170239731424222,0.08785680659726003,train,2052,ridge
2014-07-24,3.332204510175204,3.159334025228631,0.17287048494657276,train,2052,ridge
2014-07-25,3.091042453358316,3.2012059679871148,-0.1101635146287987,train,2052,ridge
2014-07-26,3.091042453358316,2.9109859096507456,0.18005654370757052,train,2052,ridge
2014-07-27,2.6390573296152584,2.8852459233392267,-0.24618859372396829,train,2052,ridge
2014-07-28,3.258096538021482,3.1735050372460702,0.08459150077541189,train,2052,ridge
2014-07-29,3.1780538303479458,3.160074647597261,0.017979182750684775,train,2052,ridge
2014-07-30,3.332204510175204,3.170239731424222,0.1619647787509817,train,2052,ridge
2014-07-31,3.332204510175204,3.1673165348301597,0.16488797534504407,train,2052,ridge
2014-08-01,3.1780538303479458,3.203398421909255,-0.025344591561309304,train,2052,ridge
2014-08-02,3.091042453358316,2.9131783635728854,0.17786408978543067,train,2052,ridge
2014-08-03,3.091042453358316,2.887438377261367,0.20360407609694908,train,2052,ridge
2014-08-04,3.258096538021482,3.17569749116821,0.08239904685327204,train,2052,ridge
2014-08-05,3.332204510175204,3.1622671015194013,0.16993740865580254,train,2052,ridge
2014-08-06,2.995732273553991,3.1724321853463624,-0.17669991179237154,train,2052,ridge
2014-08-07,3.1780538303479458,3.1615264791507713,0.01652735119717441,train,2052,ridge
2014-08-08,3.1780538303479458,3.203398421909255,-0.025344591561309304,train,2052,ridge
2014-08-09,2.772588722239781,2.9131783635728854,-0.14058964133310425,train,2052,ridge
2014-08-10,2.772588722239781,2.887438377261367,-0.11484965502158584,train,2052,ridge
2014-08-11,3.258096538021482,3.17569749116821,0.08239904685327204,train,2052,ridge
2014-08-12,3.091042453358316,3.1622671015194013,-0.0712246481610852,train,2052,ridge
2014-08-13,3.091042453358316,3.1724321853463624,-0.08138973198804633,train,2052,ridge
2014-08-14,3.258096538021482,3.1615264791507713,0.0965700588707108,train,2052,ridge
2014-08-15,3.258096538021482,3.203398421909255,0.05469811611222708,train,2052,ridge
2014-08-16,3.091042453358316,2.9131783635728854,0.17786408978543067,train,2052,ridge
2014-08-17,2.6390573296152584,2.887438377261367,-0.24838104764610858,train,2052,ridge
2014-08-18,2.772588722239781,3.01848387247882,-0.24589515023903896,train,2052,ridge
2014-08-19,2.772588722239781,3.005053482830011,-0.2324647605902297,train,2052,ridge
2014-08-20,3.091042453358316,3.015218566656972,0.0758238867013441,train,2052,ridge
2014-08-21,3.1780538303479458,3.004312860461381,0.17374096988656484,train,2052,ridge
2014-08-22,2.8903717578961645,3.0461848032198646,-0.1558130453237001,train,2052,ridge
2014-08-23,2.4849066497880004,2.7559647448834954,-0.27105809509549506,train,2052,ridge
2014-08-24,2.772588722239781,2.7302247585719766,0.042363963667804594,train,2052,ridge
2014-08-25,2.772588722239781,3.01848387247882,-0.24589515023903896,train,2052,ridge
2014-08-26,2.8903717578961645,3.005053482830011,-0.11468172493384632,train,2052,ridge
2014-08-27,3.091042453358316,3.015218566656972,0.0758238867013441,train,2052,ridge
2014-08-28,2.772588722239781,3.004312860461381,-0.23172413822159976,train,2052,ridge
2014-08-29,3.1780538303479458,3.0461848032198646,0.13186902712808113,train,2052,ridge
2014-08-30,2.8903717578961645,2.7559647448834954,0.1344070130126691,train,2052,ridge
2014-08-31,2.8903717578961645,2.7382072681735052,0.15216448972265928,train,2052,ridge
2014-09-01,2.8903717578961645,2.9705225827535378,-0.08015082485737324,train,2052,ridge
2014-09-02,2.995732273553991,2.9570921931047285,0.03864008044926237,train,2052,ridge
2014-09-03,3.091042453358316,2.9672572769316896,0.12378517642662645,train,2052,ridge
2014-09-04,2.995732273553991,2.956351570736099,0.039380702817891855,train,2052,ridge
2014-09-05,2.772588722239781,2.9982235134945823,-0.22563479125480113,train,2052,ridge
2014-09-06,2.8903717578961645,2.708003455158213,0.18236830273795146,train,2052,ridge
2014-09-07,2.4849066497880004,2.682263468846694,-0.19735681905869384,train,2052,ridge
2014-09-08,2.995732273553991,2.9705225827535378,0.0252096908004531,train,2052,ridge
2014-09-09,2.772588722239781,2.9570921931047285,-0.18450347086494734,train,2052,ridge
2014-09-10,2.8903717578961645,2.9672572769316896,-0.0768855190355251,train,2052,ridge
2014-09-11,2.995732273553991,2.956351570736099,0.039380702817891855,train,2052,ridge
2014-09-12,2.772588722239781,2.9982235134945823,-0.22563479125480113,train,2052,ridge
2014-09-13,2.772588722239781,2.708003455158213,0.06458526708156809,train,2052,ridge
2014-09-14,2.772588722239781,2.682263468846694,0.09032525339308695,train,2052,ridge
2014-09-15,2.8903717578961645,2.9705225827535378,-0.08015082485737324,train,2052,ridge
2014-09-16,3.1780538303479458,2.9570921931047285,0.22096163724321727,train,2052,ridge
2014-09-17,3.091042453358316,2.9672572769316896,0.12378517642662645,train,2052,ridge
2014-09-18,2.8903717578961645,2.956351570736099,-0.06597981283993448,train,2052,ridge
2014-09-19,2.772588722239781,2.8244243729783465,-0.05183565073856533,train,2052,ridge
2014-09-20,2.0794415416798357,2.534204314641977,-0.45476277296214107,train,2052,ridge
2014-09-21,2.4849066497880004,2.508464328330458,-0.023557678542457605,train,2052,ridge
2014-09-22,3.1780538303479458,2.9705225827535378,0.207531247594408,train,2052,ridge
2014-09-23,2.995732273553991,2.9570921931047285,0.03864008044926237,train,2052,ridge
2014-09-24,3.091042453358316,2.9672572769316896,0.12378517642662645,train,2052,ridge
2014-09-25,3.091042453358316,2.956351570736099,0.13469088262221707,train,2052,ridge
2014-09-26,2.8903717578961645,2.9982235134945823,-0.10785175559841775,train,2052,ridge
2014-09-27,2.8903717578961645,2.708003455158213,0.18236830273795146,train,2052,ridge
2014-09-28,2.8903717578961645,2.682263468846694,0.20810828904947032,train,2052,ridge
2014-09-29,2.995732273553991,2.9705225827535378,0.0252096908004531,train,2052,ridge
2014-09-30,2.995732273553991,2.965074702706257,0.030657570847733684,train,2052,ridge
2014-10-01,2.8903717578961645,2.72633229589633,0.16403946199983466,train,2052,ridge
2014-10-02,2.6390573296152584,2.715426589700739,-0.0763692600854804,train,2052,ridge
2014-10-03,2.8903717578961645,2.7572985324592225,0.133073225436942,train,2052,ridge
2014-10-04,2.4849066497880004,2.467078474122853,0.017828175665147494,train,2052,ridge
2014-10-05,2.6390573296152584,2.4413384878113344,0.19771884180392396,train,2052,ridge
2014-10-06,2.6390573296152584,2.7295976017181776,-0.09054027210291915,train,2052,ridge
2014-10-07,2.8903717578961645,2.7161672120693687,0.1742045458267958,train,2052,ridge
2014-10-08,3.258096538021482,2.9588924228065716,0.2992041152149105,train,2052,ridge
2014-10-09,3.091042453358316,2.947986716610981,0.14305573674733507,train,2052,ridge
2014-10-10,3.1780538303479458,2.9898586593694643,0.18819517097848149,train,2052,ridge
2014-10-11,2.8903717578961645,2.699638601033095,0.19073315686306946,train,2052,ridge
2014-10-12,2.995732273553991,2.673898614721576,0.32183365883241466,train,2052,ridge
2014-10-13,2.8903717578961645,2.9621577286284198,-0.07178597073225523,train,2052,ridge
2014-10-14,2.772588722239781,2.9487273389796105,-0.17613861673982933,train,2052,ridge
2014-10-15,2.995732273553991,2.9588924228065716,0.036839850747419245,train,2052,ridge
2014-10-16,2.772588722239781,2.947986716610981,-0.17539799437119985,train,2052,ridge
2014-10-17,2.8903717578961645,2.9898586593694643,-0.09948690147329975,train,2052,ridge
2014-10-18,2.8903717578961645,2.699638601033095,0.19073315686306946,train,2052,ridge
2014-10-19,2.6390573296152584,2.673898614721576,-0.03484128510631779,train,2052,ridge
2014-10-20,2.772588722239781,2.9621577286284198,-0.1895690063886386,train,2052,ridge
2014-10-21,2.995732273553991,2.9487273389796105,0.047004934574380375,train,2052,ridge
2014-10-22,2.995732273553991,2.9588924228065716,0.036839850747419245,train,2052,ridge
2014-10-23,2.772588722239781,2.947986716610981,-0.17539799437119985,train,2052,ridge
2014-10-24,2.995732273553991,2.9898586593694643,0.005873614184526588,train,2052,ridge
2014-10-25,2.8903717578961645,2.699638601033095,0.19073315686306946,train,2052,ridge
2014-10-26,2.995732273553991,2.673898614721576,0.32183365883241466,train,2052,ridge
2014-10-27,2.8903717578961645,2.9621577286284198,-0.07178597073225523,train,2052,ridge
2014-10-28,3.091042453358316,2.9487273389796105,0.1423151143787056,train,2052,ridge
2014-10-29,3.091042453358316,2.9588924228065716,0.13215003055174446,train,2052,ridge
2014-10-30,2.772588722239781,2.947986716610981,-0.17539799437119985,train,2052,ridge
2014-10-31,2.772588722239781,2.997841168970993,-0.2252524467312118,train,2052,ridge
2014-11-01,2.8903717578961645,2.729390822594886,0.16098093530127855,train,2052,ridge
2014-11-02,2.8903717578961645,2.7036508362833676,0.18672092161279696,train,2052,ridge
2014-11-03,2.772588722239781,2.9919099501902107,-0.21932122795042952,train,2052,ridge
2014-11-04,2.995732273553991,2.978479560541402,0.017252713012589016,train,2052,ridge
2014-11-05,3.091042453358316,2.988644644368363,0.1023978089899531,train,2052,ridge
2014-11-06,3.091042453358316,2.977738938172772,0.11330351518554416,train,2052,ridge
2014-11-07,3.1780538303479458,3.0196108809312556,0.15844294941669013,train,2052,ridge
2014-11-08,2.8903717578961645,2.729390822594886,0.16098093530127855,train,2052,ridge
2014-11-09,2.4849066497880004,2.7036508362833676,-0.2187441864953672,train,2052,ridge
2014-11-10,2.8903717578961645,2.9919099501902107,-0.10153819229404615,train,2052,ridge
2014-11-11,2.995732273553991,2.978479560541402,0.017252713012589016,train,2052,ridge
2014-11-12,3.1780538303479458,2.988644644368363,0.18940918597958278,train,2052,ridge
2014-11-13,2.995732273553991,2.977738938172772,0.017993335381218944,train,2052,ridge
2014-11-14,2.8903717578961645,3.0196108809312556,-0.1292391230350911,train,2052,ridge
2014-11-15,2.772588722239781,2.729390822594886,0.04319789964489518,train,2052,ridge
2014-11-16,2.4849066497880004,2.7036508362833676,-0.2187441864953672,train,2052,ridge
2014-11-17,2.772588722239781,2.9919099501902107,-0.21932122795042952,train,2052,ridge
2014-11-18,3.091042453358316,2.978479560541402,0.11256289281691423,train,2052,ridge
2014-11-19,3.1780538303479458,2.988644644368363,0.18940918597958278,train,2052,ridge
2014-11-20,3.091042453358316,2.977738938172772,0.11330351518554416,train,2052,ridge
2014-11-21,3.091042453358316,3.0196108809312556,0.07143157242706044,train,2052,ridge
2014-11-22,2.772588722239781,2.729390822594886,0.04319789964489518,train,2052,ridge
2014-11-23,2.6390573296152584,2.7036508362833676,-0.06459350666810915,train,2052,ridge
2014-11-24,3.1780538303479458,2.9919099501902107,0.1861438801577351,train,2052,ridge
2014-11-25,2.995732273553991,2.978479560541402,0.017252713012589016,train,2052,ridge
2014-11-26,2.772588722239781,2.988644644368363,-0.21605592212858182,train,2052,ridge
2014-11-27,2.995732273553991,2.977738938172772,0.017993335381218944,train,2052,ridge
2014-11-28,3.1780538303479458,3.0196108809312556,0.15844294941669013,train,2052,ridge
2014-11-29,2.772588722239781,2.729390822594886,0.04319789964489518,train,2052,ridge
2014-11-30,2.772588722239781,2.711633345884896,0.06095537635488535,train,2052,ridge
2014-12-01,3.1780538303479458,3.0420272522764353,0.13602657807151042,train,2052,ridge
2014-12-02,2.8903717578961645,3.028596862627626,-0.13822510473146155,train,2052,ridge
2014-12-03,2.8903717578961645,3.038761946454587,-0.14839018855842268,train,2052,ridge
2014-12-04,3.1780538303479458,3.0278562402589966,0.15019759008894917,train,2052,ridge
2014-12-05,3.1780538303479458,3.06972818301748,0.1083256473304659,train,2052,ridge
2014-12-06,2.772588722239781,2.7795081246811106,-0.006919402441329492,train,2052,ridge
2014-12-07,2.4849066497880004,2.753768138369592,-0.2688614885815914,train,2052,ridge
2014-12-08,2.772588722239781,3.0420272522764353,-0.2694385300366542,train,2052,ridge
2014-12-09,2.8903717578961645,3.028596862627626,-0.13822510473146155,train,2052,ridge
